Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
20,Vitis_rupestris,619.1796616,104.8248831,601.41542,68.36687209,660.2130362,4.828273708,700.1051217999999,-74.60608066,444.7061688,216.3576211,487.9633012,209.6925555,467.5477794,176.3878301,164.9233235,56.43078420000001,208.5444306,87.73296819,209.8332054,35.01597914,245.5545894,-295.39812810000006,277.0685346,-268.90122660000003,295.2563237,-328.9233174,280.9398427,891.0139972999998,-626.2833061000001,741.517513,-506.1748243,643.4497146000001,-936.733002,362.1335709,-1115.832282,-154.276,-877.0373960000002,-265.52794900000004,-877.2720176000001,-572.3732489,-723.9179113,-1637.746612
23,Vitis_riparia,710.7516295,132.7437944,691.0878134,117.8666358,718.4914372999998,66.9709529,749.5250204,16.33892598,481.1963745,327.3850513000001,498.8456449,319.77671739999994,481.4169654,305.5173591,153.3425545,67.638143,173.98645080000003,75.29237244,174.5035065,49.34301702,233.0939636,-343.0436877,250.3249999,-326.0632206,262.35735730000005,-350.4923153,51.0738846,938.9779379,-621.7369202000001,579.6342557,-428.6740238,463.7225006,-751.3900495,255.6387231,-1001.72039,-299.3784709,-744.7723205,-400.3920425,-880.4315472000002,-538.128379,-1201.272352,-1459.348271
24,Vitis_riparia,641.1603488,169.7016466,614.3126581,144.0937889,718.4699427999999,73.60662079,761.8436433999998,33.68664775,514.0561775,299.6454609,538.9990096,290.8299832,509.626104,274.3930309,141.3255261,80.39201279,157.31939880000004,92.13109509999998,164.3196634,63.95449321,190.0109003,-400.5276331,206.2255996,-383.1601594,231.8764193,-419.3560323,193.215318,1003.63624,-560.1295405000002,658.0750826000002,-402.2321997,542.1747389999998,-759.1012995,327.7927161,-1162.8942960000004,-460.366779,-777.184703,-361.7507903,-898.1377457000001,-710.774492,-1023.080926,-1318.177672
25,Vitis_rupestris,721.7598704,123.0465467,687.5990078,97.36723874,686.4830812999999,50.96898046,723.0623833,11.0362551,536.2422586,246.80134500000003,571.7848177999998,237.9729552,540.9849036,205.228678,116.56649099999998,40.01819257,148.3164392,47.73253708,141.68501369999996,13.99957458,163.0905094,-398.9848389,178.7123904,-386.1173999,194.3994011,-419.0884053,134.099963,1002.146102,-672.1773912000001,721.5305142999998,-545.3397282999998,639.1712029,-778.6496087999999,456.83171560000005,-1099.099242,-347.9488431000001,-769.4396663,-395.9974756,-848.3532018,-515.0802615,-831.7276923999998,-1430.634614
26,Vitis_riparia,522.8638871,120.3398236,502.92413139999985,102.7861418,519.8921204,60.88971579,559.3544852000001,35.60680575,429.96051730000005,264.6550006,445.72768439999993,249.1247923,423.5586788,242.071129,119.768429,109.9009264,141.4874698,113.0697104,133.15630819999998,94.39389375,241.5021701,-281.58698460000005,253.9216808,-265.6960127,267.7955889,-287.5217978,298.2062035,899.2809965,-356.194423,683.9959774,-173.9116783,519.1148886,-604.7012265,484.4289272,-1225.104051,-285.7207582,-657.6812371,-240.3189848,-1032.982624,-675.2553935,-809.5441154,-1943.558798
27,Vitis_riparia,593.0345103,105.3887103,570.9038352000001,93.904166,620.9778609,41.75614618,655.5924899,17.43345641,503.85321860000005,272.1166592,514.1223717,262.1909213,497.7983672,256.4687737,144.3159427,94.27458693,162.09949419999995,96.62555285,156.66441319999996,78.03039887,191.3362186,-384.8191685,201.1660405,-372.1306261,212.0267896,-392.3657662,328.5870604,956.4939404,-493.8162963,826.840682,-369.9157282,663.1351114,-805.7724032000001,476.7499971,-1182.42583,-472.5890661,-813.2056738,-402.9038253,-893.9290189999998,-719.3816393,-793.4136625,-1497.219011
28,Vitis_riparia,578.1323245,112.3953768,555.4340103999998,98.93848107,572.1883330000002,69.67570074,595.5071217,43.71034717,439.3237986,263.2616163,454.1318317,250.14787740000003,436.5283552,244.7307336,142.10820569999996,59.84556356,159.80489880000005,63.71058355,155.4618037,43.26097025,217.6156288,-354.5994124,225.8944183,-340.6210966999999,240.8944936,-359.5751662,372.198464,932.4229788,-458.1413169,874.3066859999999,-334.0699205,698.2260137999998,-774.5349572,530.4093033,-1073.952804,-406.4502749,-787.0585173,-395.6984836,-873.4656982000001,-748.2963814,-844.000474,-1679.801417
29,Vitis_riparia,611.5559869,179.9161233,577.2686864,149.2837544,643.6979058,107.227225,683.6065166,71.662285,450.1395534,280.4462975,485.3040946,266.7118594,453.463929,243.8734264,216.13063430000003,76.07408375,248.3651129,86.16575342,241.56530780000003,54.8417623,281.7018846,-280.2995703,306.3938036,-251.3711879,333.4394987,-297.2665315,61.08509902,885.8064122000003,-541.2459025,554.3833031,-340.9385179,490.4682028,-750.4368047,268.5964058,-1047.204908,-523.5707838000002,-689.1583423,-343.0086816,-842.4653297,-545.7432972,-1382.268209,-1474.196842
30,Vitis_riparia,603.797507,182.8845339,565.3721,162.0825941,563.2289082000002,113.2489504,605.892608,64.55633379,489.1275173,258.583724,527.3176639999998,243.3095035,492.2272484,222.7434757,148.6136449,105.1105089,178.7043435,117.3245679,174.5460791,79.48030201,151.43091619999996,-282.5254275,189.0611824,-247.1642956,197.2911892,-288.975346,272.4887232,937.3658159,-490.1920937,584.089417,-279.02871980000003,513.287031,-618.2067692,373.4325569,-1115.082574,-401.1137058,-687.0192836,-322.33174219999995,-871.7198863,-554.0706741,-1097.8503050000004,-1861.318124
31,Vitis_riparia,525.7798748,138.4068479,511.32357300000007,118.0741252,522.0693635,81.60612309999998,558.9035829,42.52935175,392.582664,260.80032420000003,416.8137252,241.9007688,393.9152236,239.6589329,181.3449059,87.79411165,203.0321419,94.07277921,196.5097273,73.89814314,295.4230417,-297.0036837,306.2150118,-277.3361291,325.50712230000005,-300.77801,218.7159767,905.9126093,-436.3400817,691.556549,-270.53898530000004,568.4511504,-616.3339806,458.8468897,-1167.876818,-222.2396887,-657.6169947000002,-311.7083039,-838.1347704,-691.0714674,-1061.294304,-1903.371423
32,Vitis_riparia,576.2145663,111.7544208,564.9411193,98.96619261,590.5273031,64.60287584,610.8227727999998,38.87737655,473.4974281,272.4562599,484.5473788,264.4324363,471.4653505,259.4452498,135.11470400000002,75.53242404,150.2803047,80.73123639,144.5725631,67.31785825,270.3148988,-305.9703025,281.0680233,-292.5473644,292.8283244,-314.3686719,308.1209937,909.3236654,-504.5785862,753.9963142999999,-375.3484146,578.624894,-676.1863804,512.9940389999998,-1171.399846,-347.0436071000001,-778.6385994,-413.07250560000006,-892.8074460000001,-738.9477396000002,-955.3564585,-1677.105052
33,Vitis_riparia,610.7266186,214.1229095,582.6145269,187.9349417,607.2626583,137.1015293,652.1672971,89.81162172,427.8945615,320.8889312,475.6675152,301.6733583,438.35147469999987,271.80738510000003,156.22737959999995,83.21343826,193.2673535,90.18605808,186.7985624,51.73301109,256.15839359999995,-286.8994598000001,278.8677547,-254.955677,309.7142054,-298.0747841999999,225.6831406,755.7266365,-631.1726610000002,522.3299025,-332.328846,475.73977300000007,-706.9562609,316.06492139999995,-952.4008108,-543.8071302,-589.6363167999998,-320.8210857,-657.638503,-614.350987,-1531.268043,-1499.425294
34,Vitis_riparia,566.3448202999998,142.61663069999997,552.91609,120.9990271,577.894235,92.588314,606.241352,73.48856427,472.3494988,230.6474043,486.4902414,223.5235402,470.2508892,212.510238,201.9332427,96.21638157,214.8690539,100.181325,211.8306895,77.79983728,235.7235499,-312.6464926999999,244.6178866,-300.9575864,263.5207587,-321.2096153,269.3157383,985.5612976,-465.7314641,741.7965684,-312.7935591,584.0906966,-761.7803594999998,306.396013,-1208.231059,-318.7985743000001,-736.4812192,-332.745226,-900.5020913999998,-704.844916,-988.7782936,-1697.213427
35,Vitis_riparia,573.1661535000002,88.02376071,552.7499412999998,79.82209138,552.0386278,55.76368538,579.5768508,31.50647297,486.8276737,216.9281108,500.6237183,203.351501,482.9732069,198.3155589,152.80865769999997,72.52797042,168.54341719999996,75.42794763,161.48718269999995,57.62494509,232.0141921,-284.2139681000001,241.948219,-273.16540960000003,252.5737881,-291.5086305000001,398.7909556,971.8932077,-542.3761205,775.9310112000002,-379.4850779,615.9559587,-714.0593747,474.1527982,-1250.257541,-228.7851474,-831.3692973999998,-445.801665,-899.8023714,-691.5820982999999,-718.7728021,-1702.1681010000002
38,Vitis_rupestris,702.7544991000002,195.1173064,715.9085243,129.0238646,730.5530157000002,99.03487587,754.5311867,50.47370198,502.6592596,290.9047421,541.822892,281.3481645,517.3303099999998,261.855777,219.4034644,56.08663967,243.6244128,65.96489377,241.4021324,37.15662351,193.6740409,-331.1852597,224.768144,-314.8115614,225.865121,-350.7553338,-37.63015744,890.6355297,-644.215929,506.3956175,-451.1116632,437.32764110000005,-782.5248647999998,296.7025778,-1101.167832,-347.2959805000001,-691.3369111000002,-338.9245568,-908.0361621,-623.1547375,-1198.273484,-1291.900526
39,Vitis_riparia,730.2635666,181.0839915,698.7325609000002,164.1457818,695.325854,121.7207627,728.3346805,71.25611793,505.37042930000007,306.93320760000006,560.4998252,287.5253053,523.3584196,275.47450130000004,133.2588393,68.94859937,161.2284476,81.42249259,158.59364630000005,48.18907512,236.3385577,-335.3085596,271.2604223,-301.2606597,275.60320160000003,-343.8565438,-5.483079579,837.8061119,-654.1398073,510.8070173,-393.1874928,422.9528881,-736.2736484000002,258.6867438,-1048.945717,-326.78943260000005,-664.946133,-348.1616008,-881.0576153,-620.4068245,-1294.134957,-1361.168975
40,Vitis_riparia,571.339257,198.3043855,544.9005867999998,176.8479515,549.749078,135.1304027,590.1788613,106.0976144,424.6607222,309.7676595000001,449.8085795,297.3457378,427.1467307,285.9261549,174.8110017,114.423968,196.4609434,126.8202542,198.0528464,97.97792602,198.812276,-275.3808632,223.2212842,-251.9771177,227.8194289,-281.7488788,149.29196399999995,757.8411332999998,-371.28886560000007,570.0820325,-181.1295891,486.6499927,-620.3781019999999,290.1205402,-1061.23927,-297.4908758,-584.9391846,-315.5058437,-800.5496968,-625.6387284,-1306.728852,-1905.593446
41,Vitis_riparia,582.4604357000002,97.85625949,552.3481519999998,93.63503915,601.4392935,32.1307182,625.8414984,3.014340766,447.1135938,318.6712227,461.0812313,306.7595722,441.710914,299.3354115,116.6368196,107.51272,134.0210402,112.3035403,127.2992254,93.04457444,196.5070542,-391.5599067,210.40480130000003,-374.9589286,218.3373034,-396.0897358,321.0463523,973.7703395,-449.4208632,766.5555381,-246.4692971,645.314429,-725.462692,527.9619197,-1130.953643,-457.62018200000006,-700.6250752000002,-411.2821129,-907.2243701,-647.4748728999998,-876.091774,-1698.879886
42,Vitis_riparia,535.0916925,66.84156735,492.4692171,69.24794801,493.4398235000001,24.62981922,526.6462726999998,-11.700307400000002,430.71638560000014,250.0250476,453.2550819,232.9087091,429.3338711,221.9852848,147.49928789999996,115.15742240000002,163.5246964,122.1415322,169.269876,89.8896103,168.2687608,-297.3142628,188.598928,-274.9039059,198.5401009,-308.6239728,398.2703942,810.6433413999998,-424.0431689,800.9664318,-245.45859590000003,631.1347497,-662.4259221,544.9321813999999,-1303.290602,-197.7063942,-716.2164535000002,-377.0690608,-914.992795,-564.3708432999998,-528.4968514,-1948.814898
43,Vitis_riparia,555.1175289,124.6333217,530.8634223,107.131074,537.7108736,78.98105011,562.3806242,48.55556285,478.7363557,211.2404722,496.7090455,204.399277,470.6968074,193.515395,118.3025176,120.9280305,138.96432219999997,121.0357945,134.140256,99.20544936,204.3221646,-329.1430859,218.5238797,-305.8114358,233.8401015,-333.8351893,335.544015,925.6230733,-423.7091153,752.9278031,-326.2787757,661.5022789,-621.5678425,539.9057029,-1170.683304,-434.7995612,-751.7483846,-286.8441443,-911.2256608,-659.1403826000002,-810.6388315,-1840.010486
46,Vitis_riparia,585.871211,152.9653669,563.8941462,141.5347999,572.7858382999998,108.9619834,615.4823319,74.09926341,439.4632822,278.6677543,458.8165726,272.7603715,434.60217080000007,254.5847937,210.1760241,102.707711,232.6724049,110.7924936,224.6950271,78.61671314,199.6775996,-270.9211993,222.0891985,-250.0145931,232.183297,-286.5598817,189.2974425,857.1522252999997,-544.4426028,677.2579921,-261.9177975,534.3861448,-526.9939211,428.6001881,-1167.846322,-551.6948654,-626.7913944000002,-384.5920455,-805.3329797,-621.4673655,-1248.381529,-1707.8378510000002
47,Vitis_riparia,662.0490580000002,104.8011679,609.6854945,88.43281409999999,639.3413591,44.0590036,669.6323954,-17.03328434,504.69088710000005,259.74880260000003,554.1548558999998,222.8245892,506.05624680000005,203.0727768,182.7991419,60.32878401,227.8228166,69.39544413,212.89702230000003,23.32709027,172.1862754,-370.5883553000001,204.4357465,-332.8567542,215.8004548,-386.65724910000006,245.4385902,1052.233031,-601.4541488,745.8055002,-355.6984807,597.1708593,-842.911333,397.6434199,-1302.633922,-540.9933179,-839.1968917000003,-303.3041372,-964.6875096,-663.9341843,-700.4080592,-1253.476
48,Vitis_riparia,555.5741847999999,198.6750061,519.5629698,157.71613430000005,538.7686535,106.2292469,615.8044866,51.49056962,470.1622164,256.65107090000004,518.6023272,247.007749,469.7418218,198.6858543,230.8117116,60.29259073,259.6088932,80.55672802,263.12724280000003,21.8456046,316.0523899,-248.92235750000003,339.9639826,-202.2848666,372.8306928,-283.9638223,143.2879814,892.0222841,-593.689726,568.1707008,-425.4264248,421.6484482,-683.4687731,324.5023127,-1155.884482,-519.8405847,-666.9976192,-348.1651447,-707.9155152000002,-421.2972066,-1380.517015,-1561.020318
49,Vitis_riparia,538.9023894,124.0225612,490.496878,120.6071217,530.942679,77.33969971,584.8091463999998,36.9631005,404.6233888,240.7946296,433.4389353,228.6022519,395.8119297,212.1388258,172.4775959,110.098062,201.5669201,115.9926983,193.3698879,86.23756603,308.3223892,-195.2223817,332.8860779,-165.25982580000004,357.8781311,-204.1747126,250.2356273,830.9984644,-475.1969464,622.2169687,-218.9387459,505.5630312,-637.1869587,321.4608869,-1175.620656,-450.5701262,-639.5350123,-226.4532113,-879.8376052000001,-495.3305385,-1169.446051,-1896.025072
52,Vitis_rupestris,662.1473768999998,144.27782240000005,619.3943912000002,140.515848,657.3406100999998,88.05244426,695.9928171,43.23394918,486.9743967,281.759228,513.0534793,274.7255985,486.3368664,258.1742946,233.9266516,109.613168,258.4760781,118.718495,248.9270371,75.84547971,137.6952683,-286.088631,161.1214639,-268.9751769,165.45095080000004,-319.4922179,201.3246457,887.1671397,-504.909831,639.6141446,-360.9819855,572.8663005,-781.6915797,347.5179206,-1072.171497,-549.326785,-751.9541395,-343.4846478,-946.9093704,-706.8736977000002,-1109.54363,-1507.840677
53,Vitis_riparia,646.6220967,117.91791440000002,630.9438034,100.6062586,639.6793771,70.37022908,657.7893261,37.34066589,528.6200799,247.2986506,541.3347645,237.7995975,524.7753453,231.4275563,166.1221377,74.2494437,180.6022182,77.00152568,178.3579956,58.00402821,191.2147388,-293.7500449,198.9187546,-280.73614689999994,217.63158540000003,-303.5036973,396.0142945,1067.1429449999996,-552.2571467,628.9337781,-403.4700469,503.2770807,-774.9292429,323.1435118,-1274.166601,-406.6315713,-914.3600874,-432.1688379,-999.4125016,-753.5191777000001,-780.0308916,-1304.203709
57,Vitis_riparia,484.5920197,70.95081369,468.2818928,52.2368731,465.8469255,17.982443,498.92309400000005,-4.204194418,416.7419729,266.4532139,425.1730516,249.88733080000003,403.4485225,249.6730515,164.8250711,73.38626633,184.6389701,75.04304724,178.1976043,56.26387053,229.3429424,-280.9801844,240.6468486,-264.5435512,256.0481482,-283.9468728,597.6373457000002,935.0280179,-440.1143358,837.8931964999998,-331.0334172,700.9398815000002,-714.9159463,537.8427780000002,-1261.908848,-368.303542,-758.580481,-504.4979379,-828.0665636,-661.7116324,-679.7248171,-1755.3928690000002
59,Vitis_riparia,618.4883187,54.72424424,594.4801062000001,42.03247999,608.2327992,7.159663452999999,633.3491217999998,-27.1001679,479.99391839999987,247.5266637,493.4902023,237.214141,473.3563112,225.3249462,173.6174186,65.07538573,191.4897107,68.25517353,184.1258133,46.33053622,173.9946495,-318.9890585,187.4840372,-304.965259,197.3289964,-324.6158438,383.3130415,1016.455737,-512.4177752,813.6487143999999,-394.1601378,640.2136371,-898.1990435,424.0291987,-1183.782308,-355.9042834,-865.6478579,-302.6537068,-899.4712607000001,-661.5747011,-639.0660622,-1592.187501
60,Vitis_riparia,597.2161926,205.9326443,536.5733088000002,152.7740806,560.2609014999998,78.85124631,648.648284,25.46909132,419.3671112,265.6121634,476.7421014,242.8349406,428.7064194,210.0408575,188.0474838,57.78067364,234.5920594,76.47460221,229.74060130000004,12.48451067,280.1390502,-255.0718886,311.6966856,-208.1776853,366.2623593,-282.6208094,120.0417467,803.9656817000001,-521.4039718,608.638087,-327.7308118,480.1091579,-734.9802715,356.3716024,-1304.398668,-149.4457502,-551.9641690000002,-344.3195967,-828.6904967,-553.1077699,-1128.865916,-1784.595839
62,Vitis_riparia,608.0021377999999,142.61356619999995,576.62338,124.583458,593.8288221,90.34903814,625.4493736000002,65.10666868,478.2897268,287.0178172,500.921903,267.5214723,473.5504294,257.8664131,201.33453390000003,75.00881063,222.8406917,82.59492854,218.255386,57.1617979,237.7389513,-347.427593,249.690765,-330.7542461,264.8024246,-353.51453819999995,299.2493745,1010.6369,-552.3152575,593.2513267999999,-418.81660310000007,507.70672239999993,-720.6661401,420.2843762,-1148.983086,-355.6281555,-759.744666,-324.8255056000001,-932.4496824,-624.635574,-1017.602464,-1644.917684
72,Vitis_riparia,610.2854755,193.2796879,594.2861749,170.72919240000004,658.9886966,123.88277,689.017186,86.56779743,461.39121680000005,302.8029242,484.0164622,294.8728966,464.78101060000006,279.2092798,154.29946930000003,78.1915968,174.2755358,85.44193672,171.970888,59.29735333,248.4015286,-365.7302268,262.23425719999994,-346.2334443,280.7733258,-371.0404316,114.5929695,918.8280692,-497.2480455,603.3161801,-299.3887779,489.3045784,-637.8399248,341.4451606,-1120.197699,-372.9341105,-727.1197913,-332.57609289999994,-911.3531577,-600.210965,-1176.166801,-1638.444152
76,Vitis_rupestris,715.8609336000002,52.85083934,623.7388972,71.49716567,682.0431474999998,14.04155085,712.4607645,-21.56736811,494.1907625,255.989143,522.4114951,240.4579602,500.3560298,228.5579248,80.24512441,63.77774055,99.64714198,66.30398039,92.57040566,47.78556986,216.64008930000003,-424.518726,233.724196,-405.6176017,239.9765455,-433.2990724,237.3368911,1152.77787,-625.1428519,788.4307832000002,-538.6912782,663.0256186,-916.1179553,342.39939489999995,-897.1937548000002,-330.4320038,-744.0044975999998,-348.1093979,-803.5784794,-745.1656195,-926.4736069,-1279.185752
77,Vitis_riparia,539.8159455,76.51613994,501.4948196,78.32074715,517.649946,36.41552509,550.8073271000002,1.508712106,417.3968333,273.2370655,440.6122707,253.18339480000003,414.3638091,247.1056811,158.5756125,91.03822102,177.1534605,91.96497928,169.05690269999997,74.62308903,247.5993737,-315.3094077,260.1633367,-299.1417221000001,267.9022274,-318.0852877,474.845305,914.6088047,-475.4384517,853.3143395999998,-325.8501825,671.9173346,-755.6656241000002,510.4806178,-1164.440956,-424.5527434,-719.681206,-350.1299508,-872.6466449,-707.5986429,-823.7141047,-1759.4168969999996
78,Vitis_riparia,589.1333764999998,127.1681304,557.2446785,117.9322896,554.0975839,97.01104834,572.8770611000001,70.23734889,493.61694680000005,215.3152202,510.1858569,203.3478854,494.7477512,193.93088480000003,186.7603796,80.68264088,200.5003025,84.66495763,199.94785,64.47483125,205.483523,-276.52781150000004,213.72496830000003,-263.16364869999995,226.08107290000004,-279.7668422,353.3362961,890.2062844000002,-445.114458,740.0658549,-354.53621489999995,640.4016226,-782.0674069,513.3634834,-1122.354724,-429.99905,-853.7992178999998,-365.4067123,-957.0583458,-728.907784,-842.8072800000001,-1695.030634
79,Vitis_riparia,586.5020941,10.25036738,557.0018869,6.980487716,567.1382496,-25.05906225,587.8969277000001,-49.57420413,455.3545011,168.4147541,469.7289192,155.9193555,452.22511,151.59823659999995,160.5349636,24.67239618,177.309154,27.58688031,171.0738475,13.12274618,235.4991604,-306.1387484,243.2732321,-294.7489589,261.40308,-312.2246986,403.7615379,946.5676208999997,-586.7812662,879.6948890000001,-399.2882351,670.8108,-863.2760806,561.6393209,-1492.288025,-367.7835567,-817.6084881,-465.7816123,-939.9545489,-621.366925,-229.5060202,-1174.5800880000004
80,Vitis_riparia,637.9217418,59.66128106,606.0014354,65.12070308,611.426137,31.49016185,627.9810679999998,6.376074645,501.2853281,228.7807161,518.0188518,220.9003457,500.210312,211.5843142,183.5399435,72.46934923,199.197029,76.12716944,193.6697865,65.58224803,260.9606704,-293.895145,273.6407668,-280.50433510000005,280.82412630000005,-299.9302549,232.886055,1050.826113,-561.9169051,678.9831247000002,-491.5208754,523.5174503000002,-762.4164102000002,438.530063,-1158.801311,-383.0808617,-838.8219765,-292.4751232,-929.3494893,-568.8754863,-884.7362836000002,-1611.187908
85,Vitis_riparia,656.5396056,190.8691353,626.4407815000002,157.77341850000005,632.2808083,107.43639070000002,679.2934686000001,71.00267877,458.643992,311.0865417,499.5317343,297.0976398,468.7365224,266.05965860000003,170.155603,51.81024574,200.6815387,66.30235757,198.0734156,21.16990274,256.4920587,-329.1056425,275.8167329,-299.3382385,316.0761638,-351.9341689,120.8795075,944.5916487,-604.2754609,633.5758642000002,-365.4042047,434.4161941,-694.4352552999999,299.8745538,-1165.453979,-560.1522679,-555.9491204,-409.3572813,-836.938625,-559.5293697000002,-1337.185288,-1343.649261
