from_tip,count,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
10,12,526.7757593,115.687428,506.7141089,90.27345197,546.8879820000001,60.95870813,579.228629,27.59541894,399.9046972,284.90938969999996,421.4770257,267.8803144,393.21851910000004,255.17243599999998,173.79675580000003,44.65688209,199.1628304,50.05488341,191.4656456,22.07532748,250.4764742,-381.3725449,265.8569542,-359.458139,287.5076345,-388.5404982,395.3227012,1110.338647,-507.89282740000004,722.0386943,-452.8937047,619.1451857000001,-694.1993949,449.56905520000004,-976.4269741,-407.8303847,-686.6707949,-443.42155030000004,-808.5214369,-621.2769182999999,-1011.190584,-1518.4557869999999
10,12,601.3628241,121.870829,581.3040539,90.6303714,596.1999850999999,48.27184262,632.3619547000001,19.8757811,433.21231389999997,358.31788339999997,456.09554249999997,345.2691589,432.5935761,332.2343863,174.8953267,60.60578359,194.9581335,68.51932926,194.1066057,41.87760336,202.3153142,-471.5738733,216.90943030000003,-459.1615205,223.6355173,-485.5455696,171.5263909,1048.274526,-496.7502721,705.370279,-437.77802819999994,591.2257436000001,-695.3268019999999,379.55552789999996,-965.3820411,-289.7787269,-696.3838132000001,-428.3084742,-812.2455993,-649.0668041,-1007.6104130000001,-1428.4640769999999
10,14,605.3703569,106.71276429999999,593.5995104,92.58311402,621.0798482999999,65.62597481,653.3671185,38.92788199,473.7186411,215.29631150000003,492.2772374,201.8366524,474.67689519999993,197.5146991,218.9011872,60.33977304,233.29314920000002,61.59831514,228.4324909,44.46614221,220.6961455,-321.78333280000004,229.36081969999998,-312.640521,244.9960335,-334.45208189999994,115.7727001,963.3396198999999,-559.860064,657.0131861000001,-517.7873062,591.8010152,-745.849659,423.3450177,-943.7650407,-304.5260146,-795.1762102999999,-342.7898496,-866.2042272,-527.3648747,-976.8996264,-1576.843793
10,12,582.063801,101.7485373,558.3078198,81.26133469,568.3646984000001,50.49072996,583.6433252999999,11.40768261,535.2515736,154.8639243,556.9595582999999,133.9624727,528.3068348999999,125.6984693,110.3197145,115.7954196,132.0013517,115.96952890000001,121.65898700000001,98.11430742,103.3191463,-335.06167139999997,115.7345293,-323.0913855,127.32269790000001,-349.6552242,236.8165122,1074.965341,-420.73885260000003,774.0942193,-347.7335405,694.7785954,-696.8113417000001,522.7826133000001,-1118.99515,-463.11493590000003,-702.1442658,-338.4858037,-893.7549332999998,-820.9339271000001,-679.8924665,-1425.590228
10,14,471.4524723,93.93604116,448.18516330000006,83.13967494,447.04738110000005,58.54813735,470.3448595,35.76668553,437.7680543000001,142.0934489,451.9061825,124.7449972,431.1231563,122.95296429999999,210.3943423,70.68438152,224.986898,74.41178632,221.5835477,53.17985821,258.6996128,-226.6327028,269.1538716,-210.4232935,283.58483010000003,-230.0182056,500.6763143,821.3480945,-427.0718512,835.5682286,-443.6857563,705.2462007,-674.4226706000001,577.2005372000001,-1229.475691,-418.22234219999996,-875.5470439,-478.3690408,-849.1118321,-702.4606572,-627.5918407,-1532.694794
10,11,423.87082089999996,91.00759848,389.3137432,77.03730282,400.10601710000003,16.02173794,451.9664561000001,-27.10866453,347.8083231,309.8291016,360.32336160000006,277.1265979,326.2423679,283.9009857,115.45723170000001,59.58413459,155.7808924,68.49994946,140.59362050000001,31.40574033,227.26201890000002,-345.03727230000004,249.24977080000002,-296.0077229,277.55937939999995,-339.6679017,522.4058203,802.8704615,-272.883824,902.3610812999999,-208.9123053,697.4034021000001,-706.3799925,628.2830729,-977.9684811000001,-309.40527260000005,-719.0384805,-382.76057180000004,-818.4336043999999,-741.2302661,-684.3231357999999,-1804.1134949999998
10,12,498.79309620000004,100.2612886,468.8697899,71.1664849,484.1489413,27.93724187,535.0173304,-8.289283519,363.31501380000003,278.9729099,391.96403119999997,240.26374080000002,355.2925787,240.3915992,133.15992659999998,34.62718676,176.07066899999998,37.93718746,158.49837050000002,-1.025980238,202.3588869,-360.3559306,225.724689,-326.74076660000003,247.370416,-369.7154383,429.79311540000003,1015.224107,-281.10184960000004,839.6007222999999,-334.1153202,650.4300043,-560.5972928,599.9250795,-1272.098901,-437.6461876,-828.1362186000001,-483.66161889999995,-825.7186817,-570.7144657,-568.6085906000001,-1578.5878810000002
10,12,645.398124,55.03867696,616.5501883999999,37.31890978,630.6019332999999,-13.73082972,652.6498905,-50.1630129,517.8356631,249.9359599,538.13149,227.58526690000002,507.124417,222.4579351,158.96868669999998,99.17888338,181.04143159999998,106.74825829999999,178.3164827,76.28716656,21.67324453,-400.19546360000004,40.77283756,-383.01176269999996,48.74426217,-412.3957645,301.24321180000004,1106.62155,-595.3290839,744.1017387,-444.86114330000004,592.0217347,-856.9250142000001,380.32361069999996,-1155.760912,-236.79432000000003,-567.6984653,-356.990483,-811.0643353999999,-726.2859821000001,-607.4129097,-1318.052073
10,10,662.4288188999999,122.2831307,611.4229272999999,81.02514762,731.3214255,35.79831536,828.5885503,-43.74013206,554.1387333,213.11751009999998,612.0909927,226.000975,555.7657756,156.4079832,42.69702151,57.92328975,89.23841553,86.52767477,100.4122244,-2.7874060610000004,153.49051269999998,-379.378319,172.90012119999997,-346.46387930000003,252.66124580000002,-429.76643909999996,70.13310345,1063.2316640000001,-637.1094449,653.4272732000001,-662.7340257999999,521.8746341,-745.1401577,325.8837264,-1017.9173289999999,-292.5594202,-729.3943887,-362.3905307,-835.9630969,-570.9024151000001,-809.031425,-1115.512783
10,11,578.6586869,168.9123518,563.5175956,148.89928600000002,567.0960102000001,124.8532351,590.7836227000001,96.00180392,404.7033615,319.710374,415.7013893,314.4135473,402.7456073,303.5736516,246.17294130000002,59.10029403,254.0682293,68.37965204,265.647099,47.90409508,113.06322309999999,-454.5221728,121.9791199,-446.3573018999999,136.959679,-470.5474444,254.87049190000002,1169.152532,-459.26772769999997,642.2151567000001,-311.9124866,514.86994,-652.0765332999999,270.9805771,-895.1095695,-293.7846579,-599.6937324,-435.1272483,-953.5012072999999,-673.0686627,-1044.4058,-1475.559009
10,11,786.7171607,139.65820159999998,752.823424,87.42790927,766.8213939,36.48887735,822.6805307999999,-23.60815812,473.08380880000004,342.2764714,497.99100089999996,334.6845538,478.9433645,312.81633439999996,-54.846905799999995,66.19989624,-36.36960696,71.60669379,-36.48415513,44.17139945,122.67907749999999,-410.9323424,150.77016940000001,-374.63825019999996,173.9937602,-426.6134385,425.15665149999995,914.6198327999999,-667.9482264999999,518.2533189,-596.6929862000001,384.27079100000003,-820.9472738,201.1660878,-858.4631675,-173.283733,-761.2272021000001,-296.9084552,-809.2207216,-554.5878435,-809.4600966,-1193.068147
10,10,497.30435070000004,68.59461336,463.53279249999997,42.03368033,510.2478807,-20.03648003,562.7132568,-73.37938214,374.716088,349.2054258,393.7278401,317.9059747,359.4514185,313.3717687,41.50656394,108.16368,69.35232913,104.83569909999999,49.81406148,72.6501833,170.2275113,-449.3403943,186.7980063,-422.29354810000007,217.5709417,-466.76676299999997,427.5283278,928.9463757000001,-273.97839289999996,842.5396463,-300.28857489999996,740.5570577000001,-619.7002623999999,628.0994359,-973.7048610999999,-252.9968009,-763.8217045,-380.8567154,-840.625213,-865.9389524000001,-552.3723599,-1585.294505
10,11,493.42610080000003,51.5084216,465.7470254,28.0648693,479.69978,-27.74726687,551.2912927,-82.76055398,383.18295919999997,280.58722919999997,416.4620871,256.3429824,378.00742379999997,238.10182740000002,90.5391137,2.686895383,119.30328850000001,7.2031350629999995,109.0362898,-24.64687645,272.4869849,-348.93911160000005,278.6049345,-315.0859609,327.6110015,-344.8803104,529.7972061,1141.22182,-384.4886651,791.2866508999999,-429.9525414,684.4123457000001,-675.2446692000001,525.7652226,-1089.049452,-369.45622189999995,-905.721651,-464.1003996,-915.5061947,-619.8973442,-495.2323145,-1409.6673529999998
10,14,631.7372962000001,128.28567900000002,608.8437615,112.9947254,692.2675628,62.97739967,714.2833684,33.67578696,510.65696510000004,281.8089711,524.7204188000001,265.6336889,502.4274353,262.2547646,125.99410619999999,84.47845702,144.0106381,88.46453191,141.8922104,65.86137377,94.01970393,-378.8763858,112.9469618,-368.4756337,126.10628899999999,-398.70117089999997,259.3164569,962.0749436000001,-487.2213155,704.874114,-360.04968039999994,571.2086037,-753.8329969,325.0024724,-1142.3763470000001,-329.8555599,-772.1993112,-334.4223939,-895.2198939,-763.0376660000001,-778.3236294,-1376.226702
10,12,701.3152828999999,100.5639523,670.9260542000001,79.47366701,675.4961417000001,25.95320912,711.705321,-21.40469825,613.630997,174.1659585,644.8032352999999,155.3614604,613.8368649,137.180407,64.68679139,100.8078929,87.96064669,105.4250268,80.92173703,81.66445876,71.99783742,-335.49750960000006,87.94604414,-327.3131311,90.17374009,-348.6077975,360.2573016,1035.2225939999998,-764.4608951,609.4505713,-623.6467568,525.4110263,-889.0914144999999,262.1958999,-1064.688185,-414.0502475,-701.3084024,-408.29587910000004,-713.2036326,-501.7084365,-719.2587092,-1035.998424
10,14,528.5685030000001,114.26912209999999,509.075718,91.40516545,517.1077813999999,58.64448174,543.4741653,32.08259493,452.4296766,262.5994133,464.23223640000003,246.1295787,445.7830919,241.9999082,106.6326835,107.6142469,119.5628574,108.32692990000001,116.01632959999999,95.03203844,130.51026979999997,-370.3099625,141.2834756,-350.45575510000003,154.86069419999998,-374.4152094,570.4066271,875.3186433000001,-394.0315065,865.7400287999999,-269.6647901,663.6485656000001,-712.4198492,472.32130290000003,-1221.567585,-399.3089374,-761.2920342,-504.6768928999999,-864.1674705,-784.2730194000001,-576.8008745,-1451.6922439999998
10,15,590.1707263,107.1745072,574.3029597,97.4733358,596.1736038,73.7373116,623.8055342,51.82127972,477.05296239999996,229.73490130000002,492.19323430000003,215.87275010000002,473.94860610000006,210.9663078,124.07989029999999,101.93323249999999,141.0085679,105.67061170000001,136.1745915,89.28997674,139.29781119999998,-357.8063631,148.6563529,-347.1379083,159.36645910000001,-364.22936969999995,416.744311,967.2777453,-407.3759591,803.5280607000001,-453.27809410000003,592.2821849,-738.4849588,419.12044130000004,-1122.362124,-399.5613764,-727.546375,-352.07771360000004,-891.844628,-735.3726477000001,-752.0834721,-1509.697268
10,14,599.2479017999999,6.532351071,571.0576423,-3.270203876,588.4561189,-39.68537374,613.2968099,-68.14533606,512.6652459,135.82714330000002,525.0214673,123.5218399,505.85154349999993,114.79053950000001,-8.371276509,65.28702139,7.842582673,68.26810381,1.6458224419999998,49.95036512,144.1747366,-364.8332073,160.449397,-352.0873172,165.5475296,-374.0110855,492.0010625,1054.871816,-576.3252758,888.2544455,-460.19791219999996,733.8687982999999,-975.6051928999999,442.3179597,-1095.208871,-594.4392422999999,-761.8520166000001,-421.4804626,-654.9452022999999,-576.6881538,-354.7521128,-888.8500013
10,12,677.1675507,9.009136372,645.1260419,-8.728281744,665.4741036,-45.68739967,712.4044582,-80.65679042,537.2818384999999,236.4286279,558.6312514,206.8695366,526.1086452,207.5458571,155.5823054,88.86778569,181.0507703,91.35720473,166.8305094,65.62471666,44.47524328,-365.1785139,61.64948048,-352.5456785,67.14886504,-375.08181260000003,165.0211749,1239.061921,-642.7291867,695.1653723,-532.3399463999999,578.5630332999999,-869.4313972000001,291.6410959,-1008.944082,-397.90722289999997,-562.7176787999999,-322.6460782,-810.3166305,-728.2135184,-737.4733163999999,-1033.488991
10,11,641.8586491000001,64.38380432,592.8275619,50.62937622,588.0633982,-1.205165405,646.3684149000001,-53.12728437,474.38561200000004,220.7133904,496.29865419999993,198.94678249999998,472.06236910000007,194.7351279,75.12462206,56.44460798,118.0774097,61.59679411,100.8437426,33.33288208,171.9753348,-319.7695892,211.4655236,-293.9962275,215.03842790000002,-321.357153,268.9623667,1070.457616,-449.90433279999996,779.5163632,-413.19248439999996,650.6246362,-874.9432364,473.54010619999997,-1208.0355029999998,-455.735491,-561.9350105000001,-284.28466319999995,-761.3363666,-728.5872851,-804.0051534,-1396.8586289999998
10,12,597.2333307,109.25926499999998,570.9380062999999,91.07454046,580.4563682,54.93371655,612.2201286000001,20.71072123,500.42625539999995,262.1684867,511.16057800000004,248.57075759999998,492.2698603,244.0390728,141.0127773,107.0892942,161.6215885,112.4424075,152.7565041,94.19997204,129.2125935,-361.3593702,139.9008958,-347.1140763,153.9863158,-369.2996877,424.28319270000003,1044.797065,-530.0763376,718.8351305,-413.7740867,575.3864967999999,-720.2978688999999,419.8406193,-1152.899852,-371.5845013,-686.3089297,-482.25655839999996,-820.1887809,-869.9935155,-843.9325391000001,-1301.7398369999999
10,15,639.9258375,60.36244821,624.2626422999999,49.32595488,635.5566514999999,23.1880939,655.721944,-3.328149292,537.2998113,219.9400531,550.2559087999999,207.07893380000002,531.7992168999999,201.0583249,34.60522289,50.84917675,48.7040784,52.72959637,47.96389329,35.17916287,220.8547526,-327.7674103,234.31182599999997,-315.3791663,240.62788730000003,-329.6672129,318.0514916,1063.31159,-624.0822312999999,759.8042174,-555.5223691000001,612.1994426,-778.2010508999999,436.3022581,-1042.72108,-484.68913330000004,-690.1951427,-419.1012264,-732.888506,-734.4103047,-896.3307848999999,-1156.98665
10,11,573.9275582,119.91375459999999,546.8116643,89.72617996,552.7134493,50.87679329,581.153897,6.912917737000001,485.9956971,315.17393549999997,498.3442834,296.4998952,471.67514969999996,297.167842,70.94590054,145.11371210000001,91.17088761,151.6824792,88.35367744,123.6506368,-50.50054819,-464.55736219999994,-31.99859608,-445.9433454,-22.50280202,-475.2495409,508.7486326,1004.295381,-391.3057247,868.9219728,-271.7907815,656.4320904,-738.6707802,438.5968488,-894.2822637,-578.6684172,-497.17831399999994,-463.40560939999995,-832.3819519,-779.7440601,-739.2290347999999,-1357.396104
10,14,664.8198444,101.4876275,644.5714235,84.70939863,649.7023741,53.12669351,680.8913124,29.34535591,529.656862,235.49695530000002,556.2755244,216.4121009,532.243603,207.6562919,38.92526991,108.71432240000001,53.42180035,111.48280190000001,46.71042003,95.07631590000001,92.48681318,-368.41491560000003,104.0987534,-359.67532389999997,112.02127990000001,-376.837223,321.9987458,1089.727505,-585.7314557,642.3737034,-380.5878135,569.880825,-734.9920984,353.7470704,-1141.881901,-340.66680319999995,-570.7870333999999,-329.1663141,-754.9772693,-678.1184435,-858.8664547000001,-1446.357945
10,15,558.0662624,98.47379561,541.52192,89.33665026,533.2737495,63.73069601,558.6239231000001,43.18177966,495.18026560000004,209.72074569999998,507.8416786,194.56047959999998,492.51768780000003,191.8994646,64.53915777,106.0438143,79.45145696,108.8476164,76.21990957,94.1586869,190.911874,-300.1831668,200.32455,-287.6429356,211.607757,-303.95423930000004,484.09139220000003,930.7791197999999,-316.76633780000003,762.1924333,-359.6375262,720.1493370000001,-761.1044416,409.0312744,-1162.751204,-443.4461251,-816.8735395,-424.79361839999996,-875.7565172000001,-824.8988274000001,-701.2820178,-1437.186981
10,13,719.5527611,188.5651709,671.8034332000001,166.48262069999998,713.634231,121.8490625,762.744512,99.23575958,448.86956110000006,364.7145462,470.43550439999996,352.3043737,453.0888517,341.9771013,195.55062819999998,31.88447385,212.40970640000003,39.28841451,212.9918346,17.55782179,136.9228149,-501.57840539999995,163.9179429,-480.2408334,168.10431499999999,-512.7883879999999,-80.39394332,916.9073655,-564.1339222,505.0266563999999,-456.4687978999999,393.92524510000004,-762.7322951,210.2429434,-1063.82882,-242.7176071,-506.0702928,-446.3146456,-757.1221879,-707.3138097,-1139.275837,-859.0078662999999
10,13,534.2586258,79.77164093,501.353709,62.80463929,504.35923729999996,26.36754695,534.9214801,-5.965320392000001,460.06906439999995,212.9247819,478.78015939999995,190.0721578,455.0426642,188.5008489,203.262467,60.363401,223.113795,62.917421600000004,216.4212054,41.20466427,208.4770681,-310.4509036,224.85560159999997,-291.4392274,231.72619269999996,-312.8269227,475.68089910000003,1035.485282,-507.45604069999996,745.1249785,-522.9898883999999,668.1541359,-703.1709,456.7737419,-1166.568609,-282.585577,-869.2192169,-450.11069469999995,-827.5158119,-687.9407226,-655.4017026,-1489.145873
10,11,813.7820059999999,-13.44595773,777.270966,-19.36730668,845.1021419,-110.72144499999999,865.5317758,-180.2974811,543.416374,306.66896,580.8698609,286.35735389999996,552.4531766,274.20509780000003,-18.04380333,75.12153439,25.07518533,83.94440638,9.982588812000001,50.58942304,-32.2651314,-411.6609075,-0.09036355,-398.7296478,-2.242456165,-436.6930652,-179.9460924,967.075188,-700.8861659,599.4675833,-544.8936649,518.8725908,-842.5548782999999,270.65700730000003,-853.8668848,-237.0409634,-523.3842738,-236.20883030000002,-698.7108827999999,-482.1701903,-616.599478,-906.62335
10,12,698.3391332,89.53188266,663.2652955,86.26142109,665.9983489,50.35464133,683.1586341,3.9633754910000003,642.7534979,191.3263791,670.6394191,161.5590405,641.5176977000001,163.8680479,-24.80339883,112.8374742,-4.550547463,120.96222820000001,-8.031704628,101.426663,166.57285880000003,-269.3529763,184.07049919999997,-255.9186228,187.1068617,-279.95239639999994,156.9485434,1056.925698,-522.7221787,624.8167317000001,-517.5915874,401.93530649999997,-718.4994169,258.42269280000005,-1111.179058,-362.9726108,-728.6499867,-381.37646639999997,-844.3916082999999,-604.5613963999999,-879.9513025,-1270.057113
10,11,617.9054833,177.5929599,594.1728360000001,169.9967566,671.387746,115.3902999,715.2481801,64.14842298,485.07696610000005,309.6924631,508.02744169999994,293.3452364,484.42468269999995,281.299104,20.31960546,110.8890213,40.01432624,113.66888780000001,33.43958661,98.92287145,34.56365683,-430.178566,51.66144023,-409.7847618,62.16307286,-435.2297611000001,242.9199671,790.0580712999999,-457.5764898,747.8913664,-339.5737552,515.8350663,-658.6113577000001,318.8196647,-991.7434657,-81.98381594,-347.351513,-255.1695557,-830.8959291,-914.7751177000001,-935.5724807,-1580.4286140000002
10,13,569.345435,108.88779779999999,544.2459438999999,107.99386299999999,623.3960785,36.951257500000004,653.3032821,14.72397069,488.6895649,264.37320780000005,499.4507206999999,252.2214568,483.54453380000007,247.91589610000003,76.02263979,127.3291402,90.96107258,128.6886772,85.05660209,115.4836496,107.3231571,-406.1378132,117.66541529999999,-391.3449421,128.86020390000002,-410.2542035,361.888747,900.5834146999999,-419.2141724,785.5182474,-338.32151600000003,608.762513,-788.1522944,442.973976,-1111.339309,-281.2024355,-598.459137,-325.8257373,-845.5749287000001,-684.6266575,-728.6920392000001,-1643.015279
10,12,588.9889153,43.87140402,566.6775002,32.55520567,569.9690366000001,8.626124839,592.2073372000001,-19.02986966,538.3808664,198.577887,553.4077308,186.55274880000002,534.2273612,179.2769839,55.88230951,113.1612932,66.39891499,119.009419,68.82946181,102.77334509999999,175.0623244,-257.2392343,188.2882311,-244.818457,192.7414113,-264.3589766,402.0496077,1062.9934640000001,-490.46801439999996,804.8523548999999,-417.21721260000004,649.487218,-756.6328998,359.310329,-1107.307935,-533.0115221,-676.0211071,-476.17851119999995,-790.8511085,-638.7620757,-854.6127316,-1427.6491310000001
10,13,646.9762624,145.71913899999998,629.8621582000001,132.7762835,618.8473276000001,97.54218988,653.293973,68.50060031,529.3910202,306.1709248,543.6039839,293.3541205,531.4334589,278.50005760000005,5.018618171,85.84681495,17.85614266,94.91026474,16.01054565,73.66074977,110.4146603,-351.65857919999996,126.231026,-336.14614680000005,130.18813229999998,-359.7334037,408.50509289999997,966.9777744999999,-363.506828,647.6011772,-338.7306543,569.1695107999999,-686.3359313999999,251.07061319999997,-1107.726864,-393.4671965,-745.4882763999999,-405.74105310000004,-848.3068502999998,-661.9172394,-877.5369982999999,-1503.136602
10,17,575.7888118,64.28489994,530.0184264,55.41792146,546.2244297,1.6015720269999998,584.7491246000001,-37.52635736,449.1854491,206.1911613,478.14659670000003,191.22186489999999,444.11242869999995,173.2174021,76.28095361,114.366076,108.69339690000001,116.43460459999999,99.58702401,86.01809658,18.21976008,-395.34941180000004,36.73704623,-370.9008003,46.55673484,-402.3835324,472.7547122,1009.48514,-458.8382581,873.5083931,-356.6536638,658.3052182,-737.3703509,528.7401559,-1220.3062380000001,-244.55126069999997,-448.82190419999995,-302.2376557,-816.4835767000001,-792.9342627,-428.58090350000003,-1532.909226
10,11,488.109846,40.37015835,450.2551357,28.22123254,502.81936629999996,-32.62504392,589.0605793,-99.32909293,416.0213235,244.78802259999998,441.1132227,205.0313624,376.1546389,216.0720321,81.69785984,95.63189883,139.283508,100.53635440000001,119.40265890000002,43.10101462,123.6398861,-424.66523049999995,178.3880222,-383.705018,190.9039467,-449.3787612,395.6974234,1098.7583359999999,-343.190558,896.2896197999999,-336.38919060000006,761.8681646000001,-695.2909806,649.4314587,-1147.37264,-381.5440206,-778.5289551,-539.0506471,-793.3320806,-787.6824579,-398.4430122,-1282.119383
10,12,578.9936342,77.43133743,540.8030926,69.29232259999999,566.6739686000001,17.06599027,595.7150904,-15.4434062,442.6190811000001,319.0640297,459.415224,297.53561010000004,433.2633847,290.00460730000003,180.4613984,74.889124,201.7277726,75.62035826,190.8045056,55.26797161,62.91625956,-397.14714289999995,79.31546924,-380.06197710000004,92.05872863,-409.5948164,433.3117859,1126.402228,-458.79916339999994,781.4971944,-288.3720577,585.6259171,-803.2026642999999,410.1887954,-1191.731475,-458.0889981000001,-534.6516952,-388.08706589999997,-822.5646132,-749.200331,-758.7577265,-1382.261749
