Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
11,year2013,596.5432154,157.1367111,571.9778062,127.0772594,587.1059554999998,82.90730121,622.0199851,53.17620641,418.9425499,283.1277151999999,452.6182663,277.260122,423.2921834,249.6765462,203.3385156,68.86323904,224.1017437,80.05000529,226.7585328,43.9637347,310.2745543000001,-299.8341145,328.2000956,-276.0200007,354.8686966,-317.677967,217.5520554,907.4674126,-545.0625307,653.8851078,-366.20439510000006,528.0340139,-731.6118871,399.8607417,-1078.435832,-373.3890015,-764.2245556,-384.4435309,-859.1777347999998,-607.2386771,-1192.87722,-1653.882825
12,year2013,525.3593867999998,128.7098168,506.2937546,113.7090317,520.6234578,79.92063761,553.1587109000002,53.63606114,361.6422471,324.7758955,372.1221162,312.3759075000001,356.1147081000001,309.3573967,181.2288729,76.68979973,201.9749561,78.69483737,195.6695077,61.95608339,245.6338195,-304.5297463,258.2515666,-288.3977062,269.444977,-307.8879023,234.5607565,952.8009652,-285.4718118,713.1773284,-279.9223341,544.4969342999998,-595.8193636,346.4476666000001,-868.7176573999999,-234.4372301,-775.7300452000002,-360.3709288,-824.5630117000002,-630.404193,-1151.854614,-1970.720655
13,year2013,646.6796416,163.7308678,628.4300574,145.27733590000003,632.5573062999998,110.44182340000002,662.1899761,76.14140447,437.7541301,302.9114914,464.939061,289.8090777,439.8707232,270.51579080000005,224.9076544,83.12213378,246.0076494,92.31710022,249.0805652,62.0751075,196.7130659,-310.1906046000001,210.4406564,-292.0496611,240.35943030000004,-323.3831016000001,121.9779158,868.6405263,-524.2988353000002,615.5338813,-293.4761564,483.47397689999985,-686.0792855000002,345.6502015000001,-1191.390508,-350.269989,-641.3657427,-360.3874432,-906.9025776,-588.322902,-1158.394728,-1685.037017
14,year2013,533.4370142,132.05515649999998,510.82544900000005,113.3799533,513.0514774000002,87.73618514,541.2058354,60.85730799,460.9657688,205.6273992,486.6085742,190.3140692,461.8638344,175.6689679,211.2453247,69.32072203,236.1317846,77.85101951,230.9150463,47.75086806,263.8816358,-265.9548284,275.4966182,-247.9425647,292.9382274,-270.1764793,392.7226125,985.5293906,-501.6206029,742.7149824,-435.9333527,601.0741159,-642.1422963,443.9544993,-1215.712566,-308.4039743,-871.0222776,-477.2279978,-856.2458759,-639.6266856000002,-888.6122313,-1724.502107
15,year2013,515.3582704,140.5986018,479.378805,106.2032838,495.4641873,45.29097486,568.997595,2.372450656,379.6240746,275.5831237,421.7907123,245.4860274,378.3839408,224.2422364,148.94582869999996,64.94892717,191.1263808,77.82519081,187.8809252,20.80715429,305.0043196000001,-317.6335013000001,331.2518912,-272.20547610000006,367.696632,-322.889476,274.2845497,909.4758673,-382.7714287,801.1106677,-352.2207446000001,672.2559156000002,-659.3886762,540.1034248999998,-1119.6615880000004,-304.7344829,-705.5674318,-414.9106226,-866.5978252999997,-644.817948,-958.9804176,-1849.11234
16,year2013,554.6982952999998,133.8537461,506.27420710000007,91.67301673,519.7239329,40.25723802,593.841662,-39.66665105,445.5090055,277.8487649,489.0427098,218.8995001,427.8832478,208.9329235,198.4052762,97.52484883,256.57734159999995,110.2645165,242.791909,41.49154548,197.7596257,-298.6001259,240.1374853,-248.9530517,279.7637231,-332.0829368,244.54890580000003,1027.963657,-506.6831864,701.9786835,-414.6410773,605.4162478999998,-630.9593576000002,476.2309574,-1166.904493,-364.7518502,-658.8386065000002,-376.6155601,-806.5939275000002,-539.7837079,-1012.336679,-1831.881762
17,year2013,597.5649011,158.33854540000004,568.3874976,129.3391092,623.6200774,68.47037138,674.2169996,21.04992358,497.2426966,243.8792643,552.5022551,210.7808215,513.7934506,203.4020841,159.1563005,103.5805274,191.7698654,107.9483546,182.412697,78.64730914,190.5203268,-326.4182312,212.3088157,-306.6472535000001,228.1025044,-349.07136789999987,224.3961466,943.4800191,-560.2961627000002,715.7591087999998,-350.0973319,550.8274593,-787.5191269,407.416232,-1222.59761,-259.80186890000004,-669.2784533,-344.189736,-907.6454642,-677.779542,-918.5603854,-1679.01113
18,year2013,586.9624927,222.5071118,579.8638237,178.08962739999996,645.7743074,122.2785993,733.8776009,18.54192997,515.6182351,243.6934509,542.4672052,256.4501988,526.2618951000002,176.4474929,219.9805373,82.9703932,247.1541199,111.4020497,293.99951989999994,41.54714557,134.0423373,-267.11675319999995,180.586566,-195.7815999,224.2769272,-279.7406555,99.57503973,815.7692850999998,-475.2903983,579.2959492000001,-414.691045,495.3350199,-700.8361673999998,389.1094863,-1250.513615,-482.3072486,-688.0298217999998,-306.2281207,-872.3424411000002,-589.4729177999999,-1128.737119,-1612.790444
19,year2013,568.601817,213.7686832,537.9955193,191.6872659,583.8618311,150.86863789999995,635.4523515999998,104.366278,453.3891284,296.8251157,478.07326219999993,299.1488873,464.73381330000007,258.9823353,208.0440396,97.8515661,224.9141237,117.0803085,254.8267436,63.8647791,265.6268104,-271.3106856,279.757809,-245.0743821,323.8424852,-283.46771980000005,77.54145102,866.8943234,-322.2982286,517.9671199000002,-332.20685469999995,457.8899449,-733.6633954,175.7370581,-1055.355896,-656.109079,-652.9894052999998,-482.82069180000013,-710.1781642000002,-586.2596047000002,-1549.969241,-1287.890141
20,year2013,619.1796616,104.8248831,601.41542,68.36687209,660.2130362,4.828273708,700.1051217999999,-74.60608066,444.7061688,216.3576211,487.9633012,209.6925555,467.5477794,176.3878301,164.9233235,56.43078420000001,208.5444306,87.73296819,209.8332054,35.01597914,245.5545894,-295.39812810000006,277.0685346,-268.90122660000003,295.2563237,-328.9233174,280.9398427,891.0139972999998,-626.2833061000001,741.517513,-506.1748243,643.4497146000001,-936.733002,362.1335709,-1115.832282,-154.276,-877.0373960000002,-265.52794900000004,-877.2720176000001,-572.3732489,-723.9179113,-1637.746612
21,year2013,567.0751932000002,178.8129081,506.3402953,122.6585556,508.47383330000014,51.63128697,597.907524,-20.24150504,408.8821158,288.5008025,455.0996872,269.9488409,393.620024,209.7262674,266.23688680000004,101.8637639,316.5674606,119.5590067,292.4017707,19.70979646,195.0950037,-300.5233337,244.3588084,-247.3144566,286.4185961,-339.1055921,61.80916968,827.1549057,-462.9268331,670.9439539,-350.6293235,540.2261657,-619.7226036000002,407.0107157,-1206.772598,112.52503,-701.7502103999999,-431.4991654,-818.9977116,-722.8543772999999,-939.4870892,-1858.73357
22,year2013,593.5701554,190.7674606,550.2136277000002,136.2006144,541.8628387,94.94653227,642.0651636,23.85908272,405.0428062,304.3941565,474.6321363,284.7841483,424.61516050000006,247.7111092,204.1143946,105.6867252,290.3858738,126.4884655,270.77712010000005,56.91163646,208.7906155,-246.2293679,260.89748560000004,-188.329486,308.1687814,-283.5642628,20.39652891,854.3848052999998,-454.1572039,508.46555880000005,-442.9356387,410.5284294,-540.0667837,323.4703948,-930.9751943,-363.3550302,-703.4464072000002,-360.9327079,-672.8459637,-454.50094180000013,-1451.105497,-1771.687323
23,year2013,710.7516295,132.7437944,691.0878134,117.8666358,718.4914372999998,66.9709529,749.5250204,16.33892598,481.1963745,327.3850513000001,498.8456449,319.77671739999994,481.4169654,305.5173591,153.3425545,67.638143,173.98645080000003,75.29237244,174.5035065,49.34301702,233.0939636,-343.0436877,250.3249999,-326.0632206,262.35735730000005,-350.4923153,51.0738846,938.9779379,-621.7369202000001,579.6342557,-428.6740238,463.7225006,-751.3900495,255.6387231,-1001.72039,-299.3784709,-744.7723205,-400.3920425,-880.4315472000002,-538.128379,-1201.272352,-1459.348271
24,year2013,641.1603488,169.7016466,614.3126581,144.0937889,718.4699427999999,73.60662079,761.8436433999998,33.68664775,514.0561775,299.6454609,538.9990096,290.8299832,509.626104,274.3930309,141.3255261,80.39201279,157.31939880000004,92.13109509999998,164.3196634,63.95449321,190.0109003,-400.5276331,206.2255996,-383.1601594,231.8764193,-419.3560323,193.215318,1003.63624,-560.1295405000002,658.0750826000002,-402.2321997,542.1747389999998,-759.1012995,327.7927161,-1162.8942960000004,-460.366779,-777.184703,-361.7507903,-898.1377457000001,-710.774492,-1023.080926,-1318.177672
25,year2013,721.7598704,123.0465467,687.5990078,97.36723874,686.4830812999999,50.96898046,723.0623833,11.0362551,536.2422586,246.80134500000003,571.7848177999998,237.9729552,540.9849036,205.228678,116.56649099999998,40.01819257,148.3164392,47.73253708,141.68501369999996,13.99957458,163.0905094,-398.9848389,178.7123904,-386.1173999,194.3994011,-419.0884053,134.099963,1002.146102,-672.1773912000001,721.5305142999998,-545.3397282999998,639.1712029,-778.6496087999999,456.83171560000005,-1099.099242,-347.9488431000001,-769.4396663,-395.9974756,-848.3532018,-515.0802615,-831.7276923999998,-1430.634614
26,year2013,522.8638871,120.3398236,502.92413139999985,102.7861418,519.8921204,60.88971579,559.3544852000001,35.60680575,429.96051730000005,264.6550006,445.72768439999993,249.1247923,423.5586788,242.071129,119.768429,109.9009264,141.4874698,113.0697104,133.15630819999998,94.39389375,241.5021701,-281.58698460000005,253.9216808,-265.6960127,267.7955889,-287.5217978,298.2062035,899.2809965,-356.194423,683.9959774,-173.9116783,519.1148886,-604.7012265,484.4289272,-1225.104051,-285.7207582,-657.6812371,-240.3189848,-1032.982624,-675.2553935,-809.5441154,-1943.558798
27,year2013,593.0345103,105.3887103,570.9038352000001,93.904166,620.9778609,41.75614618,655.5924899,17.43345641,503.85321860000005,272.1166592,514.1223717,262.1909213,497.7983672,256.4687737,144.3159427,94.27458693,162.09949419999995,96.62555285,156.66441319999996,78.03039887,191.3362186,-384.8191685,201.1660405,-372.1306261,212.0267896,-392.3657662,328.5870604,956.4939404,-493.8162963,826.840682,-369.9157282,663.1351114,-805.7724032000001,476.7499971,-1182.42583,-472.5890661,-813.2056738,-402.9038253,-893.9290189999998,-719.3816393,-793.4136625,-1497.219011
28,year2013,578.1323245,112.3953768,555.4340103999998,98.93848107,572.1883330000002,69.67570074,595.5071217,43.71034717,439.3237986,263.2616163,454.1318317,250.14787740000003,436.5283552,244.7307336,142.10820569999996,59.84556356,159.80489880000005,63.71058355,155.4618037,43.26097025,217.6156288,-354.5994124,225.8944183,-340.6210966999999,240.8944936,-359.5751662,372.198464,932.4229788,-458.1413169,874.3066859999999,-334.0699205,698.2260137999998,-774.5349572,530.4093033,-1073.952804,-406.4502749,-787.0585173,-395.6984836,-873.4656982000001,-748.2963814,-844.000474,-1679.801417
29,year2013,611.5559869,179.9161233,577.2686864,149.2837544,643.6979058,107.227225,683.6065166,71.662285,450.1395534,280.4462975,485.3040946,266.7118594,453.463929,243.8734264,216.13063430000003,76.07408375,248.3651129,86.16575342,241.56530780000003,54.8417623,281.7018846,-280.2995703,306.3938036,-251.3711879,333.4394987,-297.2665315,61.08509902,885.8064122000003,-541.2459025,554.3833031,-340.9385179,490.4682028,-750.4368047,268.5964058,-1047.204908,-523.5707838000002,-689.1583423,-343.0086816,-842.4653297,-545.7432972,-1382.268209,-1474.196842
30,year2013,603.797507,182.8845339,565.3721,162.0825941,563.2289082000002,113.2489504,605.892608,64.55633379,489.1275173,258.583724,527.3176639999998,243.3095035,492.2272484,222.7434757,148.6136449,105.1105089,178.7043435,117.3245679,174.5460791,79.48030201,151.43091619999996,-282.5254275,189.0611824,-247.1642956,197.2911892,-288.975346,272.4887232,937.3658159,-490.1920937,584.089417,-279.02871980000003,513.287031,-618.2067692,373.4325569,-1115.082574,-401.1137058,-687.0192836,-322.33174219999995,-871.7198863,-554.0706741,-1097.8503050000004,-1861.318124
31,year2013,525.7798748,138.4068479,511.32357300000007,118.0741252,522.0693635,81.60612309999998,558.9035829,42.52935175,392.582664,260.80032420000003,416.8137252,241.9007688,393.9152236,239.6589329,181.3449059,87.79411165,203.0321419,94.07277921,196.5097273,73.89814314,295.4230417,-297.0036837,306.2150118,-277.3361291,325.50712230000005,-300.77801,218.7159767,905.9126093,-436.3400817,691.556549,-270.53898530000004,568.4511504,-616.3339806,458.8468897,-1167.876818,-222.2396887,-657.6169947000002,-311.7083039,-838.1347704,-691.0714674,-1061.294304,-1903.371423
32,year2013,576.2145663,111.7544208,564.9411193,98.96619261,590.5273031,64.60287584,610.8227727999998,38.87737655,473.4974281,272.4562599,484.5473788,264.4324363,471.4653505,259.4452498,135.11470400000002,75.53242404,150.2803047,80.73123639,144.5725631,67.31785825,270.3148988,-305.9703025,281.0680233,-292.5473644,292.8283244,-314.3686719,308.1209937,909.3236654,-504.5785862,753.9963142999999,-375.3484146,578.624894,-676.1863804,512.9940389999998,-1171.399846,-347.0436071000001,-778.6385994,-413.07250560000006,-892.8074460000001,-738.9477396000002,-955.3564585,-1677.105052
33,year2013,610.7266186,214.1229095,582.6145269,187.9349417,607.2626583,137.1015293,652.1672971,89.81162172,427.8945615,320.8889312,475.6675152,301.6733583,438.35147469999987,271.80738510000003,156.22737959999995,83.21343826,193.2673535,90.18605808,186.7985624,51.73301109,256.15839359999995,-286.8994598000001,278.8677547,-254.955677,309.7142054,-298.0747841999999,225.6831406,755.7266365,-631.1726610000002,522.3299025,-332.328846,475.73977300000007,-706.9562609,316.06492139999995,-952.4008108,-543.8071302,-589.6363167999998,-320.8210857,-657.638503,-614.350987,-1531.268043,-1499.425294
34,year2013,566.3448202999998,142.61663069999997,552.91609,120.9990271,577.894235,92.588314,606.241352,73.48856427,472.3494988,230.6474043,486.4902414,223.5235402,470.2508892,212.510238,201.9332427,96.21638157,214.8690539,100.181325,211.8306895,77.79983728,235.7235499,-312.6464926999999,244.6178866,-300.9575864,263.5207587,-321.2096153,269.3157383,985.5612976,-465.7314641,741.7965684,-312.7935591,584.0906966,-761.7803594999998,306.396013,-1208.231059,-318.7985743000001,-736.4812192,-332.745226,-900.5020913999998,-704.844916,-988.7782936,-1697.213427
35,year2013,573.1661535000002,88.02376071,552.7499412999998,79.82209138,552.0386278,55.76368538,579.5768508,31.50647297,486.8276737,216.9281108,500.6237183,203.351501,482.9732069,198.3155589,152.80865769999997,72.52797042,168.54341719999996,75.42794763,161.48718269999995,57.62494509,232.0141921,-284.2139681000001,241.948219,-273.16540960000003,252.5737881,-291.5086305000001,398.7909556,971.8932077,-542.3761205,775.9310112000002,-379.4850779,615.9559587,-714.0593747,474.1527982,-1250.257541,-228.7851474,-831.3692973999998,-445.801665,-899.8023714,-691.5820982999999,-718.7728021,-1702.1681010000002
36,year2013,632.9967028,150.1133037,612.547996,108.1694526,632.8978857000002,80.34022957,674.211578,48.95138522,460.1376621,279.7665489,492.0277805,261.7253039,466.7920308,250.11223680000003,157.4801085,54.80249168,179.4422835,61.76978306,176.11584169999998,38.04844026,225.1342916,-356.3985772,256.8094497,-323.7257185,266.2205036,-364.5136845,326.7134013000001,1039.597973,-615.4102288,704.2014342,-420.1119275,542.1578649,-754.8253314,420.8325677,-1193.218626,-366.1703359,-684.3263134,-451.410923,-855.5355455,-719.6183315000002,-1036.099543,-1458.751445
37,year2013,545.4186285000002,132.38441559999998,504.6685091,118.5401643,518.9733372999998,76.65207445,566.0894355,38.7731914,451.2415865,250.5447358,478.470779,225.8070338,447.0412398,218.3839157,225.4064402,62.46135585,256.4023462,64.41143835,244.4260794,38.37410361,240.4975952,-303.1397815,260.43965519999995,-273.8784083,275.9557917,-314.3942002,355.7236939,977.3781906,-472.3663239,685.9254622999998,-494.800805,634.4652025,-691.4823529,452.8837868,-1069.368569,-239.7458981,-866.992566,-448.5390649,-845.862449,-598.9128258,-929.8820513,-1798.3748920000005
38,year2013,702.7544991000002,195.1173064,715.9085243,129.0238646,730.5530157000002,99.03487587,754.5311867,50.47370198,502.6592596,290.9047421,541.822892,281.3481645,517.3303099999998,261.855777,219.4034644,56.08663967,243.6244128,65.96489377,241.4021324,37.15662351,193.6740409,-331.1852597,224.768144,-314.8115614,225.865121,-350.7553338,-37.63015744,890.6355297,-644.215929,506.3956175,-451.1116632,437.32764110000005,-782.5248647999998,296.7025778,-1101.167832,-347.2959805000001,-691.3369111000002,-338.9245568,-908.0361621,-623.1547375,-1198.273484,-1291.900526
39,year2013,730.2635666,181.0839915,698.7325609000002,164.1457818,695.325854,121.7207627,728.3346805,71.25611793,505.37042930000007,306.93320760000006,560.4998252,287.5253053,523.3584196,275.47450130000004,133.2588393,68.94859937,161.2284476,81.42249259,158.59364630000005,48.18907512,236.3385577,-335.3085596,271.2604223,-301.2606597,275.60320160000003,-343.8565438,-5.483079579,837.8061119,-654.1398073,510.8070173,-393.1874928,422.9528881,-736.2736484000002,258.6867438,-1048.945717,-326.78943260000005,-664.946133,-348.1616008,-881.0576153,-620.4068245,-1294.134957,-1361.168975
40,year2013,571.339257,198.3043855,544.9005867999998,176.8479515,549.749078,135.1304027,590.1788613,106.0976144,424.6607222,309.7676595000001,449.8085795,297.3457378,427.1467307,285.9261549,174.8110017,114.423968,196.4609434,126.8202542,198.0528464,97.97792602,198.812276,-275.3808632,223.2212842,-251.9771177,227.8194289,-281.7488788,149.29196399999995,757.8411332999998,-371.28886560000007,570.0820325,-181.1295891,486.6499927,-620.3781019999999,290.1205402,-1061.23927,-297.4908758,-584.9391846,-315.5058437,-800.5496968,-625.6387284,-1306.728852,-1905.593446
41,year2013,582.4604357000002,97.85625949,552.3481519999998,93.63503915,601.4392935,32.1307182,625.8414984,3.014340766,447.1135938,318.6712227,461.0812313,306.7595722,441.710914,299.3354115,116.6368196,107.51272,134.0210402,112.3035403,127.2992254,93.04457444,196.5070542,-391.5599067,210.40480130000003,-374.9589286,218.3373034,-396.0897358,321.0463523,973.7703395,-449.4208632,766.5555381,-246.4692971,645.314429,-725.462692,527.9619197,-1130.953643,-457.62018200000006,-700.6250752000002,-411.2821129,-907.2243701,-647.4748728999998,-876.091774,-1698.879886
42,year2013,535.0916925,66.84156735,492.4692171,69.24794801,493.4398235000001,24.62981922,526.6462726999998,-11.700307400000002,430.71638560000014,250.0250476,453.2550819,232.9087091,429.3338711,221.9852848,147.49928789999996,115.15742240000002,163.5246964,122.1415322,169.269876,89.8896103,168.2687608,-297.3142628,188.598928,-274.9039059,198.5401009,-308.6239728,398.2703942,810.6433413999998,-424.0431689,800.9664318,-245.45859590000003,631.1347497,-662.4259221,544.9321813999999,-1303.290602,-197.7063942,-716.2164535000002,-377.0690608,-914.992795,-564.3708432999998,-528.4968514,-1948.814898
43,year2013,555.1175289,124.6333217,530.8634223,107.131074,537.7108736,78.98105011,562.3806242,48.55556285,478.7363557,211.2404722,496.7090455,204.399277,470.6968074,193.515395,118.3025176,120.9280305,138.96432219999997,121.0357945,134.140256,99.20544936,204.3221646,-329.1430859,218.5238797,-305.8114358,233.8401015,-333.8351893,335.544015,925.6230733,-423.7091153,752.9278031,-326.2787757,661.5022789,-621.5678425,539.9057029,-1170.683304,-434.7995612,-751.7483846,-286.8441443,-911.2256608,-659.1403826000002,-810.6388315,-1840.010486
44,year2013,574.5035451,36.40126204,538.224109,38.03874458,550.3216302999998,-9.594125419,586.3574132,-37.86269249,452.4044115,247.19044,480.1044544,221.0870257,447.0591294,205.2004871,146.50512,103.6365045,172.7911517,108.4876712,166.4107111,81.78217794,115.978128,-374.3085854,132.04456470000002,-349.5628321000001,143.97029780000003,-377.8721835,449.754403,1042.036324,-480.77778110000014,906.6778354,-374.1999513,683.2362299,-755.8854172,575.4950962,-1254.246458,-298.3224299,-775.6587496000002,-472.6843346,-832.2099919,-746.0722901,-483.4507202,-1582.990325
45,year2013,581.2421787000002,131.46233030000002,506.3183162,104.4753476,521.9174094,13.7106585,619.2302775,-54.62358507,428.9952636,283.1197761,481.0258698,238.3602191,408.3699798,212.8767707,156.2798254,96.4696333,213.01213680000004,109.1469503,202.9596368,34.33588747,235.2354371,-289.3188486,280.05476939999994,-219.1495235,312.92460710000006,-346.2536823000001,292.6488684,938.9666571,-494.368308,675.2581809999998,-373.6740484,590.2242721,-737.124256,397.799616,-1144.108927,-187.5972332,-733.1592257,-285.6167557,-879.0420664999998,-527.0789277,-878.7377438999998,-1916.567744
46,year2013,585.871211,152.9653669,563.8941462,141.5347999,572.7858382999998,108.9619834,615.4823319,74.09926341,439.4632822,278.6677543,458.8165726,272.7603715,434.60217080000007,254.5847937,210.1760241,102.707711,232.6724049,110.7924936,224.6950271,78.61671314,199.6775996,-270.9211993,222.0891985,-250.0145931,232.183297,-286.5598817,189.2974425,857.1522252999997,-544.4426028,677.2579921,-261.9177975,534.3861448,-526.9939211,428.6001881,-1167.846322,-551.6948654,-626.7913944000002,-384.5920455,-805.3329797,-621.4673655,-1248.381529,-1707.8378510000002
47,year2013,662.0490580000002,104.8011679,609.6854945,88.43281409999999,639.3413591,44.0590036,669.6323954,-17.03328434,504.69088710000005,259.74880260000003,554.1548558999998,222.8245892,506.05624680000005,203.0727768,182.7991419,60.32878401,227.8228166,69.39544413,212.89702230000003,23.32709027,172.1862754,-370.5883553000001,204.4357465,-332.8567542,215.8004548,-386.65724910000006,245.4385902,1052.233031,-601.4541488,745.8055002,-355.6984807,597.1708593,-842.911333,397.6434199,-1302.633922,-540.9933179,-839.1968917000003,-303.3041372,-964.6875096,-663.9341843,-700.4080592,-1253.476
