Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
25,Vitis_rupestris,721.7598704,123.0465467,687.5990078,97.36723874,686.4830812999999,50.96898046,723.0623833,11.0362551,536.2422586,246.80134500000003,571.7848177999999,237.97295519999997,540.9849036,205.228678,116.56649099999998,40.01819257,148.3164392,47.73253708,141.68501369999998,13.99957458,163.0905094,-398.9848389,178.7123904,-386.1173999,194.3994011,-419.08840530000003,134.099963,1002.1461019999999,-672.1773912000001,721.5305142999999,-545.3397282999999,639.1712029,-778.6496087999999,456.83171560000005,-1099.099242,-347.94884310000003,-769.4396663,-395.99747560000003,-848.3532018,-515.0802615,-831.7276923999999,-1430.634614
26,Vitis_riparia,522.8638871,120.3398236,502.9241313999999,102.7861418,519.8921204,60.88971579,559.3544852000001,35.60680575,429.96051730000005,264.6550006,445.72768439999993,249.1247923,423.5586788,242.071129,119.768429,109.9009264,141.4874698,113.0697104,133.15630819999998,94.39389375,241.5021701,-281.58698460000005,253.92168080000002,-265.6960127,267.7955889,-287.5217978,298.2062035,899.2809965,-356.194423,683.9959774,-173.9116783,519.1148886,-604.7012265,484.4289272,-1225.104051,-285.7207582,-657.6812371,-240.3189848,-1032.982624,-675.2553935,-809.5441154,-1943.558798
27,Vitis_riparia,593.0345103,105.38871029999999,570.9038352000001,93.904166,620.9778609,41.75614618,655.5924899,17.43345641,503.85321860000005,272.11665919999996,514.1223717,262.1909213,497.79836720000003,256.4687737,144.3159427,94.27458693,162.09949419999998,96.62555285,156.66441319999998,78.03039887,191.3362186,-384.8191685,201.1660405,-372.13062610000003,212.02678959999997,-392.3657662,328.5870604,956.4939403999999,-493.81629630000003,826.840682,-369.9157282,663.1351114,-805.7724032000001,476.7499971,-1182.4258300000001,-472.5890661,-813.2056738,-402.9038253,-893.9290189999999,-719.3816393,-793.4136625,-1497.219011
28,Vitis_riparia,578.1323245,112.3953768,555.4340103999999,98.93848107,572.1883330000001,69.67570074,595.5071217,43.71034717,439.32379860000003,263.2616163,454.13183169999996,250.14787740000003,436.5283552,244.7307336,142.10820569999998,59.84556356,159.80489880000002,63.71058355,155.4618037,43.26097025,217.61562880000002,-354.5994124,225.8944183,-340.62109669999995,240.89449359999998,-359.5751662,372.198464,932.4229787999999,-458.1413169,874.3066859999999,-334.0699205,698.2260137999999,-774.5349572,530.4093033,-1073.952804,-406.4502749,-787.0585173,-395.69848360000003,-873.4656982000001,-748.2963814,-844.000474,-1679.8014170000001
29,Vitis_riparia,611.5559869,179.9161233,577.2686864,149.2837544,643.6979058,107.227225,683.6065166,71.662285,450.1395534,280.4462975,485.30409460000004,266.7118594,453.463929,243.8734264,216.13063430000003,76.07408375,248.3651129,86.16575342,241.56530780000003,54.8417623,281.7018846,-280.2995703,306.3938036,-251.37118790000002,333.4394987,-297.2665315,61.08509902,885.8064122000002,-541.2459025,554.3833031,-340.93851789999997,490.4682028,-750.4368047,268.5964058,-1047.204908,-523.5707838000001,-689.1583423,-343.0086816,-842.4653297,-545.7432972,-1382.268209,-1474.196842
30,Vitis_riparia,603.797507,182.8845339,565.3721,162.0825941,563.2289082000001,113.2489504,605.892608,64.55633379,489.1275173,258.583724,527.3176639999999,243.3095035,492.2272484,222.74347569999998,148.6136449,105.11050890000001,178.7043435,117.3245679,174.5460791,79.48030201,151.43091619999998,-282.5254275,189.0611824,-247.16429559999997,197.2911892,-288.975346,272.4887232,937.3658159,-490.1920937,584.089417,-279.02871980000003,513.287031,-618.2067692,373.43255689999995,-1115.082574,-401.1137058,-687.0192836,-322.33174219999995,-871.7198863,-554.0706741,-1097.8503050000002,-1861.318124
31,Vitis_riparia,525.7798748,138.4068479,511.32357300000007,118.07412520000001,522.0693635,81.60612309999999,558.9035829,42.52935175,392.582664,260.80032420000003,416.81372519999996,241.9007688,393.9152236,239.6589329,181.34490590000001,87.79411165,203.0321419,94.07277921,196.5097273,73.89814314,295.4230417,-297.0036837,306.2150118,-277.3361291,325.50712230000005,-300.77801,218.7159767,905.9126093,-436.3400817,691.556549,-270.53898530000004,568.4511504,-616.3339806,458.84688969999996,-1167.876818,-222.23968870000002,-657.6169947000001,-311.7083039,-838.1347704,-691.0714674,-1061.294304,-1903.371423
32,Vitis_riparia,576.2145663,111.75442079999999,564.9411193,98.96619261,590.5273031,64.60287584,610.8227727999999,38.87737655,473.49742810000004,272.4562599,484.5473788,264.4324363,471.4653505,259.4452498,135.11470400000002,75.53242404,150.2803047,80.73123639,144.5725631,67.31785825,270.3148988,-305.9703025,281.0680233,-292.5473644,292.8283244,-314.3686719,308.1209937,909.3236653999999,-504.57858619999996,753.9963142999999,-375.3484146,578.624894,-676.1863804,512.9940389999999,-1171.399846,-347.04360710000003,-778.6385994,-413.07250560000006,-892.8074460000001,-738.9477396000001,-955.3564585000001,-1677.105052
33,Vitis_riparia,610.7266186,214.12290950000002,582.6145269,187.9349417,607.2626583,137.1015293,652.1672971,89.81162172,427.8945615,320.8889312,475.66751519999997,301.6733583,438.3514746999999,271.80738510000003,156.22737959999998,83.21343826,193.26735349999998,90.18605808,186.7985624,51.73301109,256.15839359999995,-286.89945980000005,278.8677547,-254.955677,309.71420539999997,-298.07478419999995,225.6831406,755.7266365,-631.1726610000001,522.3299025,-332.328846,475.73977300000007,-706.9562609,316.06492139999995,-952.4008107999999,-543.8071302,-589.6363167999999,-320.82108569999997,-657.638503,-614.350987,-1531.268043,-1499.425294
34,Vitis_riparia,566.3448202999999,142.61663069999997,552.91609,120.99902709999999,577.894235,92.588314,606.241352,73.48856427,472.3494988,230.6474043,486.4902414,223.52354019999999,470.2508892,212.510238,201.9332427,96.21638157,214.86905389999998,100.181325,211.8306895,77.79983728,235.7235499,-312.64649269999995,244.6178866,-300.95758639999997,263.5207587,-321.2096153,269.31573829999996,985.5612976,-465.7314641,741.7965684,-312.7935591,584.0906966,-761.7803594999999,306.396013,-1208.231059,-318.79857430000004,-736.4812192,-332.745226,-900.5020913999999,-704.844916,-988.7782936000001,-1697.213427
35,Vitis_riparia,573.1661535000001,88.02376071,552.7499412999999,79.82209138,552.0386278,55.76368538,579.5768508,31.50647297,486.8276737,216.9281108,500.6237183,203.351501,482.97320690000004,198.3155589,152.80865769999997,72.52797042,168.54341719999996,75.42794763,161.48718269999998,57.62494509,232.0141921,-284.21396810000005,241.948219,-273.16540960000003,252.5737881,-291.50863050000004,398.7909556,971.8932077,-542.3761205,775.9310112000001,-379.48507789999996,615.9559587,-714.0593747,474.1527982,-1250.257541,-228.7851474,-831.3692973999999,-445.801665,-899.8023714,-691.5820982999999,-718.7728021,-1702.1681010000002
36,Vitis_acerifolia,632.9967028,150.1133037,612.547996,108.16945259999999,632.8978857000001,80.34022957,674.211578,48.95138522,460.1376621,279.7665489,492.02778049999995,261.7253039,466.7920308,250.11223680000003,157.4801085,54.80249168,179.4422835,61.76978306,176.11584169999998,38.04844026,225.13429159999998,-356.3985772,256.8094497,-323.7257185,266.2205036,-364.5136845,326.71340130000004,1039.5979730000001,-615.4102288,704.2014342,-420.11192750000004,542.1578649,-754.8253314,420.8325677,-1193.218626,-366.1703359,-684.3263134,-451.410923,-855.5355455,-719.6183315000001,-1036.099543,-1458.7514449999999
37,Vitis_cinerea,545.4186285000001,132.38441559999998,504.6685091,118.54016429999999,518.9733372999999,76.65207445,566.0894355,38.7731914,451.24158650000004,250.5447358,478.470779,225.8070338,447.0412398,218.38391569999996,225.40644019999996,62.46135585,256.4023462,64.41143835,244.42607940000002,38.37410361,240.4975952,-303.13978149999997,260.43965519999995,-273.8784083,275.95579169999996,-314.3942002,355.7236939,977.3781905999999,-472.3663239,685.9254622999999,-494.80080499999997,634.4652025,-691.4823529,452.8837868,-1069.368569,-239.7458981,-866.992566,-448.5390649,-845.862449,-598.9128258,-929.8820513000001,-1798.3748920000003
38,Vitis_rupestris,702.7544991000001,195.1173064,715.9085243,129.0238646,730.5530157000001,99.03487587,754.5311867,50.47370198,502.6592596,290.9047421,541.822892,281.3481645,517.3303099999999,261.855777,219.4034644,56.08663967,243.62441280000002,65.96489377,241.4021324,37.15662351,193.6740409,-331.1852597,224.768144,-314.81156139999996,225.865121,-350.7553338,-37.63015744,890.6355297,-644.215929,506.39561749999996,-451.1116632,437.32764110000005,-782.5248647999999,296.7025778,-1101.167832,-347.29598050000004,-691.3369111000001,-338.9245568,-908.0361621,-623.1547375,-1198.273484,-1291.900526
39,Vitis_riparia,730.2635666,181.0839915,698.7325609000001,164.1457818,695.325854,121.72076270000001,728.3346805,71.25611793,505.37042930000007,306.93320760000006,560.4998252,287.5253053,523.3584196,275.47450130000004,133.2588393,68.94859937,161.2284476,81.42249259,158.59364630000002,48.18907512,236.3385577,-335.3085596,271.2604223,-301.2606597,275.60320160000003,-343.8565438,-5.483079579,837.8061119,-654.1398073,510.80701730000004,-393.18749280000003,422.9528881,-736.2736484000001,258.6867438,-1048.945717,-326.78943260000005,-664.946133,-348.1616008,-881.0576153,-620.4068245,-1294.134957,-1361.168975
40,Vitis_riparia,571.339257,198.3043855,544.9005867999999,176.8479515,549.749078,135.1304027,590.1788613,106.09761440000001,424.6607222,309.76765950000004,449.8085795,297.3457378,427.1467307,285.9261549,174.8110017,114.42396799999999,196.46094340000002,126.82025420000001,198.05284640000002,97.97792602,198.812276,-275.38086319999996,223.22128419999999,-251.97711769999998,227.8194289,-281.7488788,149.29196399999998,757.8411332999999,-371.28886560000007,570.0820325,-181.12958909999998,486.64999270000004,-620.3781019999999,290.1205402,-1061.23927,-297.49087579999997,-584.9391846,-315.5058437,-800.5496968,-625.6387284,-1306.728852,-1905.593446
41,Vitis_riparia,582.4604357000001,97.85625949,552.3481519999999,93.63503915,601.4392935,32.1307182,625.8414984,3.014340766,447.1135938,318.6712227,461.0812313,306.7595722,441.71091399999995,299.3354115,116.6368196,107.51272,134.0210402,112.3035403,127.2992254,93.04457444,196.5070542,-391.5599067,210.40480130000003,-374.95892860000004,218.3373034,-396.0897358,321.0463523,973.7703395,-449.42086320000004,766.5555381,-246.46929709999998,645.314429,-725.462692,527.9619197,-1130.953643,-457.62018200000006,-700.6250752000001,-411.28211289999996,-907.2243701,-647.4748728999999,-876.091774,-1698.879886
42,Vitis_riparia,535.0916925,66.84156735,492.46921710000004,69.24794801,493.43982350000005,24.62981922,526.6462726999999,-11.700307400000002,430.7163856000001,250.02504759999997,453.2550819,232.9087091,429.3338711,221.98528480000002,147.49928789999998,115.15742240000002,163.5246964,122.14153219999999,169.269876,89.8896103,168.2687608,-297.3142628,188.598928,-274.9039059,198.5401009,-308.6239728,398.2703942,810.6433413999999,-424.04316889999996,800.9664318,-245.45859590000003,631.1347497,-662.4259221,544.9321813999999,-1303.290602,-197.70639419999998,-716.2164535000001,-377.0690608,-914.9927949999999,-564.3708432999999,-528.4968514,-1948.814898
43,Vitis_riparia,555.1175289,124.6333217,530.8634223,107.131074,537.7108736,78.98105011,562.3806242,48.55556285,478.7363557,211.2404722,496.7090455,204.399277,470.6968074,193.51539499999998,118.3025176,120.92803049999999,138.96432219999997,121.03579450000001,134.140256,99.20544936,204.3221646,-329.14308589999996,218.52387969999998,-305.8114358,233.8401015,-333.8351893,335.544015,925.6230732999999,-423.7091153,752.9278031,-326.2787757,661.5022789,-621.5678425,539.9057029,-1170.683304,-434.79956119999997,-751.7483846,-286.8441443,-911.2256607999999,-659.1403826000001,-810.6388315,-1840.010486
44,Vitis_acerifolia,574.5035451,36.40126204,538.224109,38.03874458,550.3216302999999,-9.594125419,586.3574132,-37.86269249,452.40441150000004,247.19044,480.10445439999995,221.08702569999997,447.05912939999996,205.2004871,146.50512,103.6365045,172.7911517,108.48767120000001,166.41071110000001,81.78217794,115.978128,-374.30858539999997,132.04456470000002,-349.56283210000004,143.97029780000003,-377.8721835,449.754403,1042.036324,-480.7777811000001,906.6778354,-374.1999513,683.2362299,-755.8854172,575.4950962,-1254.246458,-298.3224299,-775.6587496000001,-472.6843346,-832.2099919,-746.0722901,-483.4507202,-1582.990325
45,Vitis_acerifolia,581.2421787000001,131.46233030000002,506.31831619999997,104.47534759999999,521.9174094,13.7106585,619.2302775,-54.62358507,428.9952636,283.1197761,481.0258698,238.36021910000002,408.3699798,212.87677069999998,156.2798254,96.4696333,213.01213680000004,109.1469503,202.9596368,34.33588747,235.23543709999998,-289.3188486,280.05476939999994,-219.1495235,312.92460710000006,-346.25368230000004,292.64886839999997,938.9666571,-494.368308,675.2581809999999,-373.67404839999995,590.2242721,-737.124256,397.799616,-1144.108927,-187.5972332,-733.1592257,-285.6167557,-879.0420664999999,-527.0789277,-878.7377438999999,-1916.5677440000002
